code,rmsd_torchref_phenix_mean,rmsd_torchref_phenix_std,rmsd_original_phenix_mean,rmsd_original_phenix_std,rmsd_original_torchref_mean,rmsd_original_torchref_std,adp_torchref_phenix_mean,adp_torchref_phenix_std,adp_original_phenix_mean,adp_original_phenix_std,adp_original_torchref_mean,adp_original_torchref_std
4OH5,0.25138037721241446,0.46042270931585144,0.21340995193342083,0.46761613144937436,0.1408535791277821,0.07643208714727609,-0.02632897274496779,0.13230029177940106,0.010445831301891416,0.11370994737006702,0.03677480404685921,0.13965062281756968
4P3C,0.18301777779624323,0.377756858469046,0.1251491064451837,0.38393230375168247,0.11451113845960605,0.06582951824821051,-0.03102874345366006,0.21225724884175526,0.067236916790324,0.16141955950122258,0.09826566024398406,0.15265774617455632
4OXW,0.29442622959862313,0.4862211814732973,0.21030298893848504,0.4967742395784355,0.15175475289725354,0.10013068781148875,0.07806801190472976,0.1799339222800692,0.11303403865388785,0.13717077778799805,0.03496602674915808,0.1253354325259124
4PFS,0.19432976435248575,0.32749924987190865,0.1575977532331346,0.33311939054045137,0.12659108221477816,0.07118264383558695,0.021543129484607668,0.10446806462101385,0.04392939287520541,0.12488127525457397,0.02238626339059775,0.14445501667538962
4PDE,0.29808124874186487,0.381707529313107,0.2569337431271826,0.38430452203997356,0.19632785769775232,0.11542618861068273,0.10936720707188125,0.12625247820082164,0.1346557432324199,0.1669299865120477,0.025288536160538652,0.2014003812347344
4PND,0.1795919627219399,0.2906303764675698,0.13696678686230687,0.29370496232889115,0.13676427967456983,0.0995057053896712,0.13594235249643166,0.1395196284592465,0.17025914282296165,0.13804798489356027,0.034316790326529976,0.12550154036687375
4Q13,0.24955597843252014,0.39296519284329756,0.25008549212167186,0.4008554679330682,0.14216368900188445,0.07929696705128922,0.01974805593948352,0.11117781430191724,0.03244431793007609,0.11446913281861983,0.01269626199059257,0.10983852960243043
4PSI,0.30611695312953835,0.36722610829064384,0.2579590625500382,0.37367096202606787,0.21769066410908022,0.13594416156352215,0.1321407568363182,0.07336941514931006,0.15023678865686416,0.10659112676816523,0.018096031820545956,0.09084023283367398
4PQZ,0.3987481859236214,0.4684826701932544,0.3158882902029077,0.49173880771364614,0.2768856337046503,0.14222269317603983,0.0827076489102026,0.13663002667450233,0.10026768411006028,0.14551659747994825,0.017560035199857688,0.12934078740250693
4PRA,0.20122663282786668,0.38195897874346924,0.12909163096354037,0.38123205383340464,0.12311381042618094,0.11026545969861044,-0.10396564758330314,0.22256586807446496,-0.01786679834991106,0.09657239872413416,0.08609884923339209,0.2114218088107665
4Q63,0.3150812492068383,0.4836024723817147,0.22818638797726587,0.485188987556088,0.2127762502213328,0.13827577463523313,0.04970482407583005,0.11201706938005025,0.06434264907028667,0.10517236032701525,0.014637824994456601,0.12077026053571151
4QH8,,,,,,,,,,,,
4QN8,0.1951807962368451,0.3569054689237455,0.13477926765696963,0.36201101561562016,0.13135986631724403,0.07452690544019609,0.17057042228920496,0.12237400638048625,0.21141637277351596,0.11275727903113501,0.04084595048431102,0.1082718937694398
4QJ9,0.1999574277322896,0.3742495430596227,0.1484475616303986,0.3709334671190356,0.13179850838798332,0.11839584854849777,-0.023557418318580495,0.11312684852410004,0.013608322315977877,0.12056436655561216,0.037165740634558374,0.08522009604199794
4QKO,0.18945350410920753,0.35929136806125916,0.15861858556373093,0.36254770509801454,0.11077674417328316,0.06810053952071918,0.1323799045177406,0.14612552909789878,0.16885605269362655,0.1203905204953613,0.03647614817588597,0.09116701470518349
4QQR,0.24948311196110684,0.3970073171862493,0.21064062303580816,0.406536113107335,0.17031063946567346,0.0919908408281932,0.08921076292299669,0.07512182125016696,0.09872210622303713,0.09801009885751524,0.009511343300040432,0.07717247110794455
4QXA,0.23217525645458145,0.4287185248103445,0.19941480390837005,0.43251198320025297,0.13651013440445248,0.08111762594423566,0.06612135657608041,0.06298376051345782,0.0797827350118431,0.14426712047183587,0.013661378435762699,0.12692032513036228
4QTP,0.1975788029497098,0.3568773023346802,0.15780375883285747,0.3606775142367035,0.12951118365826772,0.07459641645131086,-0.03533008838800072,0.13073365364613937,0.010527161616913406,0.12889523954779292,0.04585725000491413,0.11414221888383035
4QXL,0.19453461369783326,0.34743399538539416,0.10049700164135586,0.3460178603463139,0.13857123901841065,0.09402348230987018,-0.08390902858144612,0.49332595713697797,0.0948923493521792,0.10200756313712997,0.17880137793362536,0.5020222424974171
4REV,0.3161637959145277,0.4627099375447095,0.27038520749089845,0.4769452403733844,0.18749423765276252,0.11019340919720516,0.11784148808526516,0.11965413197199785,0.1373112646992406,0.14490378316174543,0.019469776613975438,0.12050914448957714
4R10,0.21987430452824888,0.3487891871936782,0.20281828381418135,0.35927774392039147,0.1498418331242188,0.08666055541518224,0.07331669355948625,0.08101854597048375,0.08827506994207536,0.10883786066665223,0.014958376382589107,0.08321746547245781
4RIS,0.20277458485470942,0.34834420811420735,0.16574491248116624,0.35172365379434645,0.12858933813471968,0.0695363289456731,0.04310355485133071,0.11267662600689032,0.07948863535273823,0.15617629257077933,0.03638508050140752,0.16935030835716214
4RHO,0.23566020856561945,0.3349405489449836,0.2252086985271053,0.3375180487900754,0.16378017015471133,0.1081144990452819,0.13763179689444202,0.1429419193480033,0.1583755518997261,0.14902702168247095,0.020743755005284074,0.16288343421279924
4PV4,0.1789297485732436,0.39420463847055376,0.13293266560264358,0.39803913021007054,0.10035739703232803,0.06293225579134894,0.0090114969866757,0.12697793242461572,0.062042255701777516,0.08347424501175228,0.053030758715101815,0.11172046311353931
4RO5,0.18363610407675227,0.37340768981825395,0.10531416209426259,0.37511889674444654,0.12227498531635114,0.0975441490863391,-0.12370579164773653,0.3566947890801478,0.0811857097816644,0.10858326390952279,0.20489150142940094,0.3493943470540196
4TWL,,,,,,,,,,,,
4U7A,0.19476328045547595,0.3854998559656661,0.12573222847045673,0.39276138584962117,0.1238767945158552,0.07658626449637582,-0.059128038427406125,0.1410826416244665,-0.014074691293189927,0.0985273489693162,0.04505334713421621,0.1191819433103933
3ER7,0.1802122182955738,0.3427968841652471,0.12267232941897414,0.3485543194061516,0.1223024895410293,0.07367107157233121,-0.20499312706446923,0.22852944022842725,-0.1361421184687858,0.1732828256184449,0.0688510085956834,0.24990937404812416
4TR3,0.2002735594354264,0.4214339983130886,0.14870114712167448,0.4273419528097982,0.10753639644697974,0.07624149419090649,-0.0021335333925658444,0.24430988975570028,0.1397870992065156,0.20615902727515714,0.14192063259908141,0.16151095711703572
4UDA,0.19411445465639685,0.32934320977881676,0.17615483953998717,0.3369862527894606,0.13822356415103185,0.08282044417170803,0.030468961242794267,0.09529705290261166,0.06778112062240961,0.14708968951460283,0.037312159379615344,0.1491778800408988
4RQM,0.21835919353144648,0.3198175523076735,0.1765889567744481,0.3232420844098947,0.1321080180321579,0.07542274351418811,0.2043136057687309,0.1042569652234771,0.23155563543209315,0.1308451196656778,0.027242029663362324,0.08943692765522233
4UDP,0.1917607744535319,0.3462930221933686,0.15873511576994717,0.3492728823609741,0.11494661941267328,0.06513631073214936,0.08316496888744523,0.11345713377095852,0.12752715636073184,0.1043528881383512,0.04436218747328661,0.09060004918500023
4UCI,0.23591773118528067,0.36654849458211985,0.21070027322833104,0.3710761713290807,0.16753096234873124,0.09103674913868373,0.05741629466445991,0.08313296999358322,0.06175563017375588,0.08841450398118836,0.004339335509295971,0.07132739577018536
4V15,0.16594066364160495,0.2848880898651782,0.07377502330635279,0.28174869204650216,0.12929763138485537,0.09541682977393286,-0.06928510899421061,0.39631646032062756,0.046115032683366,0.09143995400712611,0.1154001416775766,0.3872652729579841
4UYI,0.23066486230415348,0.37262365596854896,0.13746459521981932,0.37489643067360334,0.16929887953559522,0.10489872816780511,0.028845382891097865,0.12764690594746492,0.061831356268725046,0.07804139602429358,0.03298597337762718,0.11376718795828704
4UWX,0.17885460863200922,0.34592756523724616,0.1367175527527783,0.34331546873619145,0.11348375005563285,0.09283501273188519,0.04018470924747787,0.11551165767046714,0.0791317334218821,0.08271237991677959,0.03894702417440423,0.1055277551498764
4UW7,0.2431645030470042,0.2984774796530647,0.23730765800329903,0.30340471318683515,0.16918195511630874,0.11865412895254061,0.0878623703730739,0.1038761836594898,0.10250713693393469,0.1316562308879313,0.014644766560860768,0.10747110413110995
4W2R,,,,,,,,,,,,
4WAL,0.24787821243301786,0.37356645880967104,0.18435635772740197,0.37623133882558507,0.16303882388106788,0.09875916677671298,0.050009888726000186,0.16265008994592128,0.08296688755398011,0.17468099190272438,0.032956998827979936,0.15488539700425435
4WD1,0.17916627933792723,0.30239429719421873,0.081836474291782,0.2989637210465643,0.13808844341922377,0.09795609408707341,-0.06991818572217877,0.2597643334025299,0.03032253259791953,0.06484901122044649,0.1002407183200983,0.25906044035690823
4WD7,0.4221252967484482,0.39000989008395126,0.4229933729890205,0.3971378715855478,0.22349920289678718,0.10770666411688315,0.06242215800635093,0.09260984838758601,0.06806613960737261,0.12172719419057519,0.005643981601021676,0.08104120913479448
4WIP,0.2914629795919936,0.4225447508959132,0.2916532377946714,0.43260103550585144,0.18892233716514698,0.11607607381273648,0.016708254636257667,0.16514581534572167,0.030634764470500682,0.14444851959558402,0.013926509834243015,0.23483734241951815
4WX7,,,,,,,,,,,,
4RK2,0.20957298683059344,0.37520359687167093,0.1471659744634025,0.3816755328545313,0.13256183206841024,0.07472301423303469,0.23550555078605956,0.09650800771746039,0.25898138826351025,0.11091285810410217,0.0234758374774507,0.09493944783471671
4WWM,0.23621904134755403,0.2954751668798416,0.16633153961089142,0.29840083174122345,0.18973515226964652,0.10878235705617524,0.05934782491453552,0.19409973503844524,0.10521522171420375,0.17892272396406433,0.045867396799668225,0.1706672228745676
4XLG,0.19243343183656594,0.3548390486136907,0.12751622272010552,0.36047659137370286,0.1335600055829812,0.07812993689266319,0.1225170872957365,0.09711652467278523,0.1396401131151721,0.08587816102190719,0.017123025819435617,0.095058921795633
4X3E,0.18930031270708453,0.352493148689156,0.15033145555299057,0.3584343472158484,0.11391923621589882,0.06602243400739485,-0.17051535657288713,0.1427222511779583,-0.08483473359700626,0.10692317923886918,0.08568062297588089,0.16757057463967995
4YGX,,,,,,,,,,,,
4YN2,,,,,,,,,,,,
4YH1,,,,,,,,,,,,
4YGY,,,,,,,,,,,,
4YYH,0.20539983276703963,0.3818254803438882,0.15353180958133694,0.3889494739103701,0.1224035008093112,0.07478227981172107,-0.07115948617330266,0.12448154685493751,-0.062358009730483804,0.09426190103344234,0.008801476442818855,0.08118812134120854
4YXP,0.18243812613758084,0.3378353958031131,0.12732657592202945,0.3389074923874435,0.12754459281206215,0.07468627659322634,0.11023203836670542,0.10125753542775487,0.13852122239429893,0.09714380785069392,0.02828918402759349,0.08664731154797935
4ZHM,0.25896293731069364,0.4045747980199405,0.23365004890302846,0.42039139347531135,0.15778197858423565,0.08930485606989172,0.1514791311395683,0.09312436482168768,0.16651794294247457,0.09761354681583578,0.015038811802906303,0.09179148115212232
4ZUT,0.310111876177043,0.4779715488325169,0.2786193572413273,0.4855980797776968,0.19452130690757247,0.11023301117853511,0.09105169022724212,0.06678024167271635,0.10766990010824393,0.0977357363683975,0.016618209881001787,0.09138802317714602
4ZSF,0.18124287481763632,0.3348593303121019,0.11370223874935247,0.3380531918482207,0.12701537214401096,0.0783352524574981,-0.04980792451873558,0.12555194219789959,-0.006815458848592036,0.08470687967017274,0.042992465670143545,0.11662389626982314
4ZHL,0.2807796316973812,0.46644763633087616,0.25603559626506356,0.4701463214712805,0.1392261895589469,0.07977912342828067,0.09953300517108342,0.09298953471044909,0.10886096656439341,0.1043203965723764,0.00932796139330999,0.07034292041021702
5A0T,0.2096476440537972,0.3233440698005903,0.14726295985175786,0.3298210635949269,0.15807575656358333,0.08143225187631788,0.030750947132412835,0.08652315168274152,0.04145832202300922,0.08484503505836284,0.010707374890596382,0.10113750173779922
5AA5,0.2541646033256118,0.3475394037791262,0.2056139112672761,0.3489034193608947,0.14994479748973616,0.08581689152204333,0.10640607195571083,0.11848038211943199,0.12920976576357104,0.12588963221852364,0.022803693807860206,0.10599111584157271
4ZV9,0.2305823720889894,0.3554038162607838,0.19650585998763595,0.3606612549880519,0.13621640664350984,0.07958731670204745,0.08820955634416426,0.15950071292100956,0.11590754878942801,0.13473880964405166,0.02769799244526374,0.11270556751018579
5AD0,0.39975319385609576,0.4170399240139727,0.3977425645329189,0.42064087194885613,0.2519435283051608,0.1494671696079449,0.1676017815323976,0.31361904476101377,0.21553665240929376,0.27307196695283426,0.047934870876896137,0.24934660288190688
5B5Q,0.17256894640815257,0.35874846342408356,0.12374647646662768,0.3627008275505501,0.10844629638237484,0.06552156540787414,0.00733039339154978,0.16980962862968027,0.10358963399133082,0.13409689351819631,0.09625924059978101,0.15243053820281924
5BV6,,,,,,,,,,,,
5BOV,,,,,,,,,,,,
5C11,0.5872915216526583,0.4150114035708067,0.49339658640382805,0.36320682239405094,0.49581557786860075,0.3079138890518796,0.04087856660829638,0.05859962425915612,0.00348119599418803,0.0821519672379968,-0.03739737061410836,0.08807158234351839
5C7F,0.3708151738191482,0.44643119779466417,0.3718849980322649,0.45632022128130795,0.16206263067589982,0.09201467796517668,-0.0007618529300310457,0.07219727314012804,0.009294981356708074,0.07886436618789745,0.010056834286739121,0.06668682399327693
5C5V,0.24265515503078156,0.3937404918350929,0.17875685672339217,0.40277529046766397,0.1678294743085604,0.08512760201074172,0.0424177172128784,0.06333297516689129,0.04321285176343187,0.08653725344869907,0.0007951345505534673,0.11290141033709863
5C8H,,,,,,,,,,,,
5CVR,0.4176351572870682,0.392000292778871,0.26409813704995266,0.3884992380140832,0.3164258151582334,0.17497601507071178,0.0870416589217331,0.07035624751185675,0.08462121538604209,0.08120971788673481,-0.002420443535691031,0.08606903689003616
5CWK,0.24922011850480427,0.34563621538098577,0.20928762600254905,0.34732739718295863,0.17347184851223438,0.10325162955333902,0.11412873097238119,0.08341695111311931,0.12726851172142367,0.11029171567708809,0.013139780749042481,0.09808057932606179
5CFF,0.2788505827417195,0.3827816866120696,0.22528368407446114,0.3912535865197146,0.2079980838031061,0.11169683725806341,-0.4314745639007658,0.1473725748378877,-0.42899713651606874,0.12155972473420888,0.0024774273846970255,0.11264528571416975
5D5H,0.23234603125280096,0.38524581397558966,0.19935080350724418,0.39114116507440194,0.13721759896689353,0.07571666342781172,0.307110794568616,0.12223605333830624,0.32501646809809015,0.12770857889771328,0.017905673529474073,0.12225810045634902
5DA1,0.31651087808010836,0.3971783065379585,0.30349510169196947,0.40608073462816763,0.21138362611634182,0.11170242353936718,-0.0668393415810992,0.07089819480188915,-0.06463569389578884,0.08378937661488957,0.0022036476853103536,0.05970739425289202
5CX2,0.3274113119838383,0.3479656937269944,0.3111353436082245,0.35452166281864733,0.19586358560396064,0.1258585488395714,0.0971414305093148,0.16827036549475202,0.12041818617055562,0.2574447565186798,0.02327675566124084,0.2688640928576319
5DAY,0.28447679044895696,0.42980274398127677,0.2292561754527895,0.4420593193355562,0.1839063457672197,0.10656120482958838,0.12735912346304162,0.09869856269075997,0.13383940060579294,0.10978226944096303,0.00648027714275129,0.10823474613246258
5DI9,0.2186661899443603,0.38949541346005506,0.18188162831182478,0.393640850333006,0.13331441901484187,0.07287222775599768,0.12942351704986865,0.11790086689454836,0.15221501115226357,0.13075933062790485,0.022791494102394904,0.08210413967140973
