r_work,r_free,rmsBOND,sigBOND,rmsANGL,sigANGL,rmsCHIRAL,sigCHIRAL,rmsPLANE,sigPLANE,rmsB_mc_bond,sigB_mc_bond,rmsB_mc_angle,sigB_mc_angle,rmsB_sc_bond,sigB_sc_bond,rmsB_sc_angle,sigB_sc_angle,rmsB_longrange,sigB_longrange,overall_B,code,variant
0.4656,0.4727,0.277,0.012,17.402,1.659,1.311,0.2,0.111,0.02,7.85,1.413,8.09,2.103,8.555,1.693,9.461,2.392,9.414,20.435,2.8059,3VFO,initial
0.3721,0.3941,0.009,0.012,1.408,1.655,0.065,0.2,0.008,0.02,3.716,1.682,4.226,2.513,4.917,1.951,5.907,2.803,6.23,23.786,-1.24,3VFO,phenix
0.486,0.5038,0.025,0.012,2.949,1.655,0.177,0.2,0.038,0.02,2.244,1.694,3.085,2.52,3.266,1.962,4.839,2.819,5.701,23.501,-1.0158,3VFP,default
0.559,0.5494,0.282,0.012,17.633,1.659,1.258,0.2,0.118,0.02,7.781,1.788,8.029,2.657,8.331,2.067,8.935,2.962,9.392,25.102,-0.466,3VFP,initial
0.4882,0.5062,0.009,0.012,1.446,1.655,0.101,0.2,0.009,0.02,3.823,1.711,4.4,2.525,5.178,2.037,6.439,2.885,6.927,23.779,-0.4211,3VFP,phenix
0.2205,0.2477,0.028,0.012,4.01,1.654,0.239,0.2,0.044,0.02,2.538,1.156,3.373,1.714,3.737,1.396,5.36,1.982,6.061,16.719,2.6922,3VFU,default
0.349,0.3476,0.282,0.012,17.552,1.658,1.366,0.2,0.118,0.02,7.674,1.235,7.869,1.826,8.695,1.542,9.374,2.194,9.736,19.156,3.4316,3VFU,initial
0.2122,0.235,0.009,0.012,1.582,1.654,0.067,0.2,0.008,0.02,3.33,1.447,3.884,2.157,5.13,1.762,6.237,2.496,6.533,21.46,-0.6116,3VFU,phenix
0.1815,0.2336,0.02,0.012,2.814,1.652,0.174,0.2,0.039,0.02,2.217,3.287,3.463,4.906,3.125,3.731,4.999,5.421,6.433,45.736,2.2379,3VHL,default
0.2847,0.2891,0.276,0.012,16.725,1.657,1.39,0.2,0.109,0.02,7.389,3.318,8.346,4.953,8.517,3.892,9.529,5.603,10.732,46.61,4.7794,3VHL,initial
0.191,0.2332,0.01,0.012,1.646,1.652,0.128,0.2,0.01,0.02,2.936,3.238,3.552,4.824,4.057,3.579,5.096,5.219,5.534,44.971,1.9482,3VHL,phenix
0.1997,0.2236,0.022,0.012,3.118,1.63,0.164,0.2,0.039,0.02,2.388,2.03,3.146,3.033,3.068,2.293,4.392,3.325,5.52,29.419,2.0844,3VPB,default
0.1875,0.2384,0.019,0.012,2.427,1.652,0.146,0.2,0.034,0.02,1.599,1.585,2.475,2.372,2.681,1.823,3.939,2.615,4.715,21.922,1.4772,3VRJ,default
0.3084,0.325,0.279,0.012,16.93,1.655,1.325,0.2,0.109,0.02,8.039,1.597,8.408,2.38,10.222,2.178,11.554,2.967,11.793,23.891,3.5582,3VRJ,initial
0.1539,0.2097,0.026,0.012,3.104,1.634,0.187,0.2,0.036,0.02,2.478,2.654,3.448,3.958,3.309,2.835,4.876,4.174,5.629,37.691,0.7827,3VSM,default
0.2912,0.2911,0.274,0.012,17.216,1.637,1.371,0.2,0.112,0.02,7.126,2.708,7.217,4.065,7.131,2.805,7.254,4.175,7.902,38.645,3.189,3VSM,initial
0.1604,0.204,0.009,0.012,1.454,1.634,0.077,0.2,0.007,0.02,3.447,2.386,3.758,3.542,4.209,2.572,5.044,3.763,5.369,33.735,3.0737,3VSM,phenix
0.2001,0.2127,0.025,0.012,3.839,1.633,0.236,0.2,0.045,0.02,5.507,1.441,5.831,2.149,5.636,1.672,6.371,2.4,7.452,21.261,2.0354,3VST,default
0.3115,0.3076,0.28,0.012,17.106,1.636,1.307,0.2,0.113,0.02,7.187,1.465,7.286,2.185,7.291,1.696,7.616,2.441,8.817,22.17,3.318,3VST,initial
0.1527,0.1707,0.009,0.012,1.417,1.633,0.069,0.2,0.008,0.02,2.062,1.386,2.553,2.064,3.359,1.64,4.556,2.33,4.899,20.273,1.3163,3VST,phenix
0.2218,0.2982,0.025,0.012,3.639,1.632,0.172,0.2,0.045,0.02,3.161,3.794,4.764,5.623,4.72,4.354,7.82,6.247,10.078,49.307,-1.0743,3VU6,default
0.3178,0.3386,0.267,0.012,17.068,1.633,1.406,0.2,0.101,0.02,8.317,3.575,9.118,5.249,12.132,4.326,14.232,6.012,13.518,47.295,2.6278,3VU6,initial
0.2274,0.3051,0.01,0.012,1.42,1.632,0.066,0.2,0.007,0.02,3.762,3.644,4.274,5.411,6.095,4.128,7.645,5.906,7.423,47.301,-0.1703,3VU6,phenix
0.2002,0.2538,0.027,0.012,3.547,1.645,0.199,0.2,0.039,0.02,3.969,2.945,5.56,4.384,5.264,3.645,8.367,5.169,10.302,40.94,0.5488,3VUQ,default
0.308,0.3277,0.283,0.012,17.116,1.648,1.379,0.2,0.112,0.02,9.068,2.945,9.908,4.376,11.121,3.797,13.392,5.324,15.061,42.04,2.3992,3VUQ,initial
0.2103,0.2589,0.009,0.012,1.545,1.645,0.065,0.2,0.007,0.02,3.172,2.72,4.141,4.053,4.523,3.179,6.055,4.568,6.613,37.35,0.9398,3VUQ,phenix
0.1899,0.2207,0.028,0.012,3.465,1.652,0.206,0.2,0.041,0.02,3.207,3.685,4.726,5.504,4.624,4.124,7.243,5.971,8.735,49.578,-0.8989,3VXN,default
0.2919,0.2916,0.281,0.012,16.983,1.656,1.357,0.2,0.111,0.02,7.742,3.614,8.375,5.401,9.209,4.061,10.513,5.881,10.967,50.038,1.1372,3VXN,initial
0.2071,0.2322,0.01,0.012,1.474,1.652,0.074,0.2,0.011,0.02,3.089,3.187,3.724,4.748,4.329,3.491,5.725,5.08,6.107,42.549,3.2369,3VXN,phenix
0.3455,0.3603,0.018,0.012,2.349,1.645,0.14,0.2,0.042,0.02,1.603,6.681,2.787,10.014,1.342,6.73,2.419,10.085,5.265,90.028,-14.9218,3VXU,default
0.3708,0.3606,0.28,0.012,17.351,1.648,1.346,0.2,0.111,0.02,7.276,6.725,7.451,10.079,7.198,6.733,7.47,10.1,10.047,91.295,-10.0371,3VXU,initial
0.3121,0.3731,0.011,0.012,1.538,1.645,0.069,0.2,0.01,0.02,5.664,4.545,7.861,6.781,7.117,4.571,9.118,6.803,9.611,60.186,3.4252,3VXU,phenix
0.2188,0.2572,0.016,0.012,1.628,1.635,0.097,0.2,0.039,0.02,0.424,2.464,0.702,3.696,0.51,2.475,0.813,3.698,1.115,33.965,0.4288,3VYN,default
0.2847,0.2738,0.279,0.012,17.198,1.638,1.305,0.2,0.11,0.02,7.255,2.505,7.48,3.753,7.512,2.631,7.854,3.853,9.797,35.371,1.2043,3VYN,initial
0.1875,0.2379,0.009,0.012,1.45,1.635,0.058,0.2,0.008,0.02,3.49,2.254,4.466,3.374,5.289,2.396,6.448,3.483,6.431,31.032,1.3991,3VYN,phenix
0.2426,0.2822,0.019,0.012,2.304,1.63,0.127,0.2,0.04,0.02,2.291,5.25,3.867,7.861,2.642,5.499,4.606,8.143,6.607,70.855,-7.1641,3W0L,default
0.2925,0.2993,0.28,0.012,17.168,1.632,1.327,0.2,0.109,0.02,8.696,5.323,9.995,7.96,10.023,5.583,11.629,8.211,12.023,72.157,-3.754,3W0L,initial
0.2393,0.2758,0.016,0.012,1.869,1.622,0.107,0.2,0.041,0.02,1.168,8.242,2.09,12.35,1.149,8.268,2.139,12.392,4.155,112.984,-4.9381,3W3T,default
0.2689,0.2773,0.279,0.012,17.473,1.626,1.296,0.2,0.109,0.02,9.886,8.249,12.277,12.348,10.562,8.398,13.338,12.478,15.65,113.254,-4.6279,3W3T,initial
0.2293,0.2841,0.011,0.012,1.638,1.622,0.073,0.2,0.007,0.02,3.558,7.507,5.099,11.231,5.004,7.566,6.77,11.291,6.824,104.496,-2.0891,3W3T,phenix
0.255,0.2845,0.02,0.012,2.539,1.622,0.144,0.2,0.038,0.02,2.192,5.057,3.573,7.562,2.703,5.211,4.568,7.748,6.38,69.443,-1.0987,3W3W,default
0.3164,0.3141,0.277,0.012,17.045,1.624,1.352,0.2,0.107,0.02,8.27,5.05,9.506,7.551,9.287,5.303,10.722,7.828,12.217,69.267,0.1018,3W3W,initial
0.2574,0.2823,0.01,0.012,1.622,1.622,0.076,0.2,0.007,0.02,3.055,5.09,4.007,7.617,4.346,5.202,5.31,7.73,5.569,70.475,-2.9197,3W3W,phenix
0.2461,0.2897,0.023,0.012,3.065,1.628,0.192,0.2,0.036,0.02,2.539,1.885,3.479,2.795,2.848,2.004,4.164,2.913,5.735,26.231,-0.1225,3W56,default
0.3637,0.3733,0.286,0.012,18.16,1.63,1.302,0.2,0.116,0.02,8.373,1.888,8.57,2.831,8.729,2.055,9.3,2.996,10.357,26.742,2.9141,3W56,initial
0.2613,0.3015,0.009,0.012,1.282,1.628,0.122,0.2,0.006,0.02,3.247,1.945,3.889,2.902,3.586,2.068,4.38,3.032,5.14,27.437,-1.6745,3W56,phenix
0.2162,0.2665,0.038,0.012,4.792,1.625,0.272,0.2,0.052,0.02,4.426,3.364,6.276,4.993,6.151,3.846,9.331,5.524,9.98,46.006,1.0068,3W6K,default
0.31,0.2924,0.285,0.012,17.505,1.627,1.445,0.2,0.105,0.02,8.044,3.345,8.573,4.957,8.973,3.691,9.784,5.335,9.844,46.746,3.7481,3W6K,initial
0.2414,0.2672,0.01,0.012,1.67,1.625,0.066,0.2,0.008,0.02,3.543,3.674,4.462,5.473,4.925,3.957,6.295,5.776,6.438,50.821,-2.2095,3W6K,phenix
0.2108,0.2451,0.017,0.012,2.32,1.637,0.137,0.2,0.036,0.02,0.886,1.433,1.358,2.146,1.253,1.524,1.899,2.239,2.369,19.697,1.0316,3W8W,default
0.3094,0.3218,0.278,0.012,17.28,1.64,1.313,0.2,0.115,0.02,7.039,1.521,7.1,2.277,7.192,1.69,7.424,2.469,8.15,21.679,2.2863,3W8W,initial
0.1963,0.2454,0.01,0.012,1.605,1.637,0.068,0.2,0.009,0.02,2.67,1.539,3.16,2.289,3.796,1.786,4.624,2.553,4.89,21.871,-0.5085,3W8W,phenix
0.1966,0.2307,0.023,0.012,2.926,1.636,0.167,0.2,0.036,0.02,2.737,2.342,3.915,3.491,3.891,2.71,6.013,3.882,7.11,32.724,2.2874,3WAI,default
0.3116,0.3082,0.279,0.012,17.206,1.639,1.326,0.2,0.113,0.02,7.959,2.375,8.552,3.529,9.019,2.851,10.465,4.035,11.218,33.866,4.0536,3WAI,initial
0.2023,0.2298,0.009,0.012,1.473,1.636,0.07,0.2,0.007,0.02,2.727,2.239,3.378,3.337,4.099,2.506,5.129,3.619,5.46,31.074,1.8557,3WAI,phenix
0.2317,0.2737,0.019,0.012,2.702,1.646,0.135,0.2,0.038,0.02,0.657,1.597,1.027,2.39,0.807,1.645,1.265,2.441,1.602,21.278,4.5583,3WIM,default
0.2891,0.3336,0.279,0.012,17.086,1.649,1.134,0.2,0.114,0.02,7.089,1.8,7.45,2.696,7.009,1.973,7.65,2.842,8.781,23.675,4.816,3WIM,initial
0.1912,0.2553,0.013,0.012,1.598,1.646,0.065,0.2,0.01,0.02,5.493,2.166,6.173,3.234,7.063,2.36,7.878,3.391,8.191,28.616,-1.2731,3WIM,phenix
0.208,0.2474,0.028,0.012,3.383,1.63,0.189,0.2,0.039,0.02,2.493,1.82,3.383,2.709,3.849,2.14,5.159,3.058,5.863,26.332,3.7446,3WNV,default
0.3305,0.3299,0.278,0.012,17.103,1.632,1.322,0.2,0.102,0.02,7.672,1.9,8.284,2.828,8.279,2.287,9.166,3.258,10.173,28.243,5.5213,3WNV,initial
0.2101,0.2494,0.009,0.012,1.517,1.63,0.064,0.2,0.007,0.02,2.355,1.962,2.817,2.926,3.514,2.224,4.548,3.21,4.669,28.378,1.4497,3WNV,phenix
0.1912,0.2069,0.018,0.012,2.017,1.622,0.111,0.2,0.034,0.02,1.887,4.134,3.142,6.197,2.541,4.436,4.44,6.52,5.794,56.505,-2.3991,3WSD,default
0.2178,0.2575,0.031,0.012,4.642,1.639,0.277,0.2,0.056,0.02,4.518,8.526,6.823,12.738,5.314,8.714,8.069,12.933,10.571,117.162,-31.7821,3WTQ,default
0.3156,0.3147,0.277,0.012,17.258,1.641,1.242,0.2,0.103,0.02,8.762,8.677,9.842,12.956,8.933,9.112,10.618,13.491,12.5,116.94,-26.9445,3WTQ,initial
0.224,0.2681,0.01,0.012,1.612,1.639,0.072,0.2,0.009,0.02,4.515,5.13,5.562,7.642,6.115,5.337,7.512,7.839,8.139,69.711,0.243,3WTQ,phenix
0.1926,0.2314,0.019,0.012,2.474,1.644,0.134,0.2,0.038,0.02,1.85,3.361,3.011,5.027,2.16,3.487,3.502,5.171,5.413,46.089,0.2425,3WW1,default
0.293,0.2985,0.275,0.012,17.384,1.647,1.347,0.2,0.11,0.02,7.13,3.387,7.369,5.071,7.241,3.542,7.568,5.263,9.433,47.312,1.9868,3WW1,initial
0.1908,0.2282,0.02,0.012,2.701,1.631,0.152,0.2,0.04,0.02,2.709,3.695,4.069,5.533,3.315,4.103,5.359,6.004,7.161,51.258,1.1046,3X0X,default
0.2762,0.2726,0.279,0.012,17.158,1.634,1.311,0.2,0.111,0.02,7.88,3.721,8.42,5.566,8.157,4.192,9.327,6.107,10.801,52.043,3.2557,3X0X,initial
0.1985,0.2498,0.01,0.012,1.496,1.631,0.066,0.2,0.008,0.02,3.018,3.44,3.729,5.149,3.861,3.728,4.968,5.466,5.365,47.384,3.0687,3X0X,phenix
0.4256,0.4357,0.021,0.012,2.847,1.647,0.163,0.2,0.045,0.02,3.21,4.423,5.065,6.585,3.306,4.699,5.319,6.89,7.883,58.119,-3.8686,3ZH5,default
0.4719,0.4739,0.277,0.012,17.014,1.65,1.361,0.2,0.111,0.02,8.558,4.385,9.699,6.477,8.932,4.885,10.96,7.089,12.379,60.953,-1.4986,3ZH5,initial
0.4386,0.431,0.009,0.012,1.347,1.647,0.062,0.2,0.006,0.02,3.031,4.033,3.951,6.008,3.371,4.224,4.3,6.236,5.141,53.367,-3.3967,3ZH5,phenix
0.224,0.2598,0.021,0.012,2.799,1.631,0.149,0.2,0.039,0.02,2.964,4.729,4.776,7.078,4.027,5.133,6.754,7.519,9.226,63.936,-1.7295,3ZH9,default
0.308,0.301,0.279,0.012,17.334,1.633,1.39,0.2,0.106,0.02,8.378,4.724,9.603,7.017,10.834,5.32,13.293,7.709,15.486,66.124,0.5672,3ZH9,initial
0.2403,0.2753,0.01,0.012,1.486,1.631,0.065,0.2,0.007,0.02,2.854,4.426,3.965,6.621,5.269,4.618,6.179,6.807,6.762,60.026,-0.455,3ZH9,phenix
0.1951,0.2442,0.057,0.012,5.661,1.638,0.412,0.2,0.054,0.02,4.226,1.101,4.604,1.622,5.948,1.558,7.093,2.132,7.438,16.507,2.1126,3ZIE,default
0.3193,0.3345,0.281,0.012,16.932,1.641,1.227,0.2,0.106,0.02,6.778,1.179,6.857,1.76,7.379,1.545,7.755,2.168,8.545,18.035,3.6645,3ZIE,initial
0.1931,0.2336,0.01,0.012,1.582,1.638,0.073,0.2,0.007,0.02,2.678,1.382,3.145,2.041,4.995,1.841,5.873,2.549,6.212,20.546,-0.7962,3ZIE,phenix
0.2744,0.3035,0.022,0.012,2.724,1.642,0.171,0.2,0.037,0.02,2.228,2.669,3.014,3.964,2.845,2.738,4.054,4.046,5.184,35.401,-0.3404,4AK1,default
0.3778,0.3776,0.279,0.012,16.974,1.645,1.348,0.2,0.11,0.02,7.028,2.896,7.385,4.321,7.331,2.858,7.481,4.292,8.58,37.493,1.5983,4AK1,initial
0.2728,0.2924,0.009,0.012,1.372,1.642,0.066,0.2,0.007,0.02,3.688,2.183,4.135,3.213,4.724,2.368,5.882,3.425,6.213,29.604,0.8996,4AK1,phenix
0.2337,0.262,0.017,0.012,2.144,1.632,0.116,0.2,0.037,0.02,0.905,2.671,1.479,3.997,1.277,2.734,2.05,4.083,2.484,35.773,1.7371,4ALY,default
0.2971,0.3109,0.276,0.012,16.917,1.634,1.343,0.2,0.107,0.02,7.479,2.736,7.87,4.075,7.868,2.889,8.651,4.251,9.394,35.77,3.7931,4ALY,initial
0.2239,0.2581,0.01,0.012,1.638,1.632,0.088,0.2,0.007,0.02,2.99,3.031,3.806,4.522,4.799,3.178,5.794,4.676,5.677,41.001,-1.5957,4ALY,phenix
0.2053,0.2596,0.017,0.012,1.834,1.63,0.1,0.2,0.034,0.02,0.579,1.153,0.792,1.727,0.773,1.175,1.085,1.751,1.34,16.009,2.495,4AOM,default
0.3199,0.319,0.286,0.012,17.415,1.631,1.44,0.2,0.11,0.02,7.148,1.223,7.788,1.775,8.546,1.45,9.223,2.002,9.862,17.692,3.3158,4AOM,initial
0.1838,0.2397,0.009,0.012,1.411,1.63,0.066,0.2,0.006,0.02,2.28,1.144,2.766,1.691,3.204,1.323,3.946,1.894,4.673,16.936,1.5917,4AOM,phenix
0.2381,0.303,0.016,0.012,1.996,1.652,0.121,0.2,0.036,0.02,1.085,2.716,1.774,4.067,1.131,2.761,1.858,4.112,2.808,36.136,-0.8094,4AUP,default
0.3211,0.3384,0.274,0.012,17.274,1.656,1.256,0.2,0.117,0.02,7.235,2.729,7.635,4.097,7.477,2.909,8.079,4.274,9.252,36.586,3.1085,4AUP,initial
0.2339,0.303,0.01,0.012,1.649,1.652,0.062,0.2,0.01,0.02,2.87,2.707,3.468,4.046,3.472,2.798,4.045,4.142,4.557,36.116,-1.5146,4AUP,phenix
0.1945,0.2498,0.027,0.012,3.608,1.628,0.204,0.2,0.048,0.02,3.566,5.893,5.712,8.811,4.259,6.232,7.018,9.156,9.077,80.257,1.4274,4B18,default
0.2683,0.2616,0.283,0.012,17.237,1.63,1.302,0.2,0.108,0.02,8.676,5.888,10.28,8.794,9.489,6.226,10.961,9.111,12.574,80.281,3.4805,4B18,initial
0.2105,0.2538,0.01,0.012,1.598,1.628,0.083,0.2,0.008,0.02,3.773,6.334,4.99,9.468,5.294,6.533,6.623,9.643,6.746,86.906,-3.0584,4B18,phenix
0.3132,0.3219,0.265,0.012,17.131,1.654,1.344,0.2,0.108,0.02,7.54,3.819,8.108,5.689,7.601,4.117,8.171,6.095,9.934,50.71,-0.1036,4BQD,initial
0.2329,0.2595,0.012,0.012,1.697,1.652,0.095,0.2,0.009,0.02,4.182,3.796,5.542,5.667,6.156,4.051,7.279,5.939,7.585,49.694,-4.6993,4BQD,phenix
0.3175,0.3306,0.017,0.012,2.005,1.626,0.112,0.2,0.036,0.02,1.93,2.517,2.776,3.764,2.654,2.852,3.912,4.138,4.975,35.85,-0.6281,4BQK,default
0.3866,0.373,0.279,0.012,16.956,1.628,1.279,0.2,0.107,0.02,7.963,2.521,8.447,3.749,9.314,3.11,10.845,4.404,11.644,36.866,0.752,4BQK,initial
0.3132,0.3268,0.013,0.012,1.859,1.626,0.096,0.2,0.009,0.02,2.997,2.606,3.558,3.884,4.251,2.937,5.401,4.246,5.467,36.76,-1.9151,4BQK,phenix
0.3179,0.358,0.017,0.012,2.006,1.649,0.116,0.2,0.034,0.02,1.364,3.151,2.184,4.716,1.821,3.39,3.005,4.969,4.302,43.506,-2.9799,4BU1,default
0.406,0.4338,0.285,0.012,17.339,1.652,1.24,0.2,0.112,0.02,7.768,3.084,7.9,4.568,9.363,3.62,10.697,5.118,11.742,44.476,-0.3222,4BU1,initial
0.3114,0.3723,0.011,0.012,1.561,1.648,0.065,0.2,0.008,0.02,3.682,3.016,4.322,4.48,4.803,3.321,5.83,4.809,6.329,42.245,-1.1377,4BU1,phenix
0.1912,0.2264,0.03,0.012,2.942,1.644,0.166,0.2,0.035,0.02,1.254,1.712,2.031,2.557,1.659,1.814,2.501,2.661,3.404,23.197,1.195,4BVE,default
0.2918,0.2825,0.281,0.012,16.947,1.65,1.392,0.2,0.11,0.02,7.473,1.733,7.992,2.557,7.527,2.055,8.314,2.937,9.586,25.027,3.4692,4BVE,initial
0.1685,0.2025,0.011,0.012,1.734,1.647,0.142,0.2,0.008,0.02,4.005,1.847,4.662,2.726,5.3,2.119,6.292,3.021,6.806,25.652,0.0986,4BVE,phenix
0.21,0.2567,0.02,0.012,2.458,1.635,0.139,0.2,0.039,0.02,2.621,6.899,4.555,10.331,2.854,7.158,5.091,10.602,7.653,90.215,-5.2344,4BX9,default
0.2763,0.2989,0.28,0.012,17.09,1.638,1.303,0.2,0.111,0.02,8.032,6.874,9.301,10.282,8.15,7.295,9.687,10.747,11.688,91.28,-3.1836,4BX9,initial
0.2106,0.2407,0.02,0.012,2.688,1.636,0.139,0.2,0.034,0.02,1.474,2.213,2.279,3.313,1.761,2.298,2.638,3.394,3.294,29.862,2.1879,4C1S,default
0.3073,0.3088,0.282,0.012,17.024,1.639,1.27,0.2,0.115,0.02,7.422,2.268,7.864,3.394,7.831,2.421,8.128,3.557,8.748,31.198,3.3493,4C1S,initial
0.2066,0.2372,0.01,0.012,1.588,1.636,0.12,0.2,0.007,0.02,2.881,2.425,3.38,3.625,3.532,2.53,4.009,3.725,4.303,32.676,-0.1962,4C1S,phenix
0.2009,0.2428,0.026,0.012,3.193,1.635,0.165,0.2,0.037,0.02,2.519,2.142,3.64,3.193,3.353,2.472,5.278,3.538,6.076,29.298,-1.0702,4C6R,default
0.304,0.2927,0.28,0.012,17.18,1.637,1.364,0.2,0.11,0.02,8.103,2.179,8.724,3.229,8.378,2.675,9.68,3.767,10.649,30.474,1.0798,4C6R,initial
0.2031,0.2523,0.009,0.012,1.505,1.635,0.085,0.2,0.007,0.02,2.85,2.018,3.435,3.006,4.208,2.322,5.355,3.328,5.425,28.004,-1.1305,4C6R,phenix
0.1931,0.2145,0.033,0.012,4.331,1.64,0.259,0.2,0.038,0.02,4.44,1.327,5.132,1.957,5.153,1.616,6.692,2.277,9.956,21.082,1.1249,4CE5,default
0.3323,0.3271,0.276,0.012,16.932,1.644,1.287,0.2,0.111,0.02,7.312,1.395,7.783,2.071,8.04,1.685,8.935,2.382,12.571,22.64,2.6169,4CE5,initial
0.2273,0.2762,0.016,0.012,1.948,1.628,0.106,0.2,0.037,0.02,1.34,3.925,2.157,5.857,2.09,4.172,3.54,6.153,4.767,53.317,-5.9888,4CGB,default
0.3107,0.3496,0.28,0.012,17.384,1.629,1.307,0.2,0.104,0.02,8.626,3.826,9.278,5.688,10.728,4.659,13.783,6.588,14.844,53.383,-1.8059,4CGB,initial
0.2145,0.2621,0.01,0.012,1.545,1.628,0.057,0.2,0.007,0.02,5.651,3.344,6.229,4.946,8.758,3.889,10.0,5.514,9.678,46.399,-0.8427,4CGB,phenix
0.1789,0.2141,0.023,0.012,3.006,1.632,0.17,0.2,0.035,0.02,1.808,1.148,2.535,1.705,2.808,1.373,3.909,1.969,4.521,17.089,1.4295,4CH9,default
0.321,0.3295,0.285,0.012,17.422,1.634,1.348,0.2,0.108,0.02,7.838,1.219,8.214,1.792,9.252,1.668,10.827,2.312,11.0,19.514,3.0147,4CH9,initial
0.1685,0.2011,0.009,0.012,1.511,1.632,0.139,0.2,0.008,0.02,3.028,1.165,3.568,1.723,5.003,1.458,6.078,2.059,6.098,17.936,0.4604,4CH9,phenix
0.3615,0.3617,0.016,0.012,1.92,1.643,0.116,0.2,0.048,0.02,0.714,6.515,1.343,9.746,0.534,6.39,1.04,9.598,2.763,91.567,-12.5072,4CKT,default
0.3598,0.3368,0.282,0.012,17.421,1.646,1.291,0.2,0.111,0.02,7.391,6.725,8.078,10.082,8.335,6.544,8.795,9.797,9.156,91.819,-13.6111,4CKT,initial
0.3004,0.3549,0.014,0.012,1.981,1.642,0.069,0.2,0.01,0.02,6.374,6.539,9.033,9.785,9.297,6.386,11.498,9.478,11.834,88.996,-13.0276,4CKT,phenix
0.1832,0.2216,0.029,0.012,3.49,1.625,0.213,0.2,0.037,0.02,3.203,2.657,4.857,3.952,3.979,3.0,6.188,4.328,8.235,37.005,0.7683,4CLF,default
0.3178,0.3178,0.284,0.012,17.801,1.627,1.365,0.2,0.113,0.02,7.559,2.661,8.152,3.985,8.014,3.026,8.953,4.383,10.565,37.683,3.1121,4CLF,initial
0.191,0.2165,0.009,0.012,1.484,1.625,0.088,0.2,0.006,0.02,4.102,2.651,5.201,3.933,5.398,3.042,7.099,4.373,8.244,37.849,-0.0683,4CLF,phenix
0.2205,0.2714,0.017,0.012,2.07,1.632,0.127,0.2,0.039,0.02,1.303,4.367,2.294,6.544,1.524,4.495,2.725,6.673,4.554,58.52,0.8099,4CSO,default
0.2608,0.271,0.281,0.012,17.49,1.635,1.433,0.2,0.111,0.02,10.014,4.31,12.368,6.443,12.569,5.244,17.019,7.391,20.366,60.323,1.9056,4CSO,initial
0.1859,0.2755,0.01,0.012,1.62,1.632,0.071,0.2,0.007,0.02,4.116,4.196,5.536,6.286,5.539,4.414,7.29,6.477,7.851,56.499,-0.7272,4CSO,phenix
0.254,0.2892,0.024,0.012,3.212,1.648,0.195,0.2,0.046,0.02,3.393,5.15,5.167,7.704,4.485,5.62,7.26,8.251,8.883,67.682,-5.3092,4D51,default
0.3411,0.3131,0.277,0.012,17.686,1.65,1.275,0.2,0.116,0.02,8.08,5.16,9.302,7.729,9.463,5.701,11.722,8.355,13.076,70.49,-2.0513,4D51,initial
0.2731,0.2881,0.01,0.012,1.333,1.648,0.056,0.2,0.006,0.02,3.882,4.771,4.307,7.108,4.441,5.069,5.719,7.487,6.016,62.974,-2.1227,4D51,phenix
0.2292,0.2871,0.032,0.012,4.267,1.646,0.218,0.2,0.051,0.02,3.226,1.914,4.356,2.862,4.345,2.32,6.117,3.292,6.828,26.454,0.5514,4DA2,default
0.3217,0.3205,0.285,0.012,17.055,1.649,1.374,0.2,0.108,0.02,11.169,1.943,10.661,2.89,30.98,2.694,21.532,3.648,18.28,28.257,2.4141,4DA2,initial
0.2394,0.2693,0.009,0.012,1.396,1.646,0.063,0.2,0.009,0.02,3.461,2.0,3.958,2.977,19.056,2.491,12.512,3.474,11.39,27.616,-0.4206,4DA2,phenix
0.1996,0.2532,0.044,0.012,4.74,1.638,0.312,0.2,0.046,0.02,4.43,2.895,5.524,4.302,5.795,3.14,7.914,4.551,8.35,39.141,3.1869,4DOV,default
0.3373,0.324,0.281,0.012,17.229,1.642,1.377,0.2,0.109,0.02,7.539,2.984,7.656,4.457,9.065,3.115,9.621,4.557,9.4,40.885,5.1554,4DOV,initial
0.2168,0.249,0.009,0.012,1.467,1.638,0.065,0.2,0.006,0.02,2.857,3.076,3.867,4.589,4.093,3.273,5.443,4.796,6.3,42.132,0.3146,4DOV,phenix
0.2537,0.2788,0.025,0.012,3.853,1.635,0.225,0.2,0.053,0.02,4.12,7.723,6.712,11.57,4.816,8.034,7.925,11.877,10.714,103.791,-2.9263,4E8U,default
0.3303,0.2886,0.276,0.012,17.632,1.639,1.353,0.2,0.11,0.02,13.174,7.819,16.558,11.668,15.835,8.492,20.449,12.276,21.833,107.738,0.1557,4E8U,initial
0.2605,0.2809,0.011,0.012,1.616,1.635,0.071,0.2,0.007,0.02,5.452,7.433,7.106,11.133,7.117,7.639,8.802,11.276,9.004,99.534,-2.2754,4E8U,phenix
0.2487,0.2858,0.016,0.012,1.663,1.641,0.092,0.2,0.038,0.02,0.566,3.604,0.966,5.401,0.647,3.663,1.103,5.468,1.923,48.269,-0.3692,4EOY,default
0.2908,0.2925,0.28,0.012,16.882,1.644,1.339,0.2,0.11,0.02,8.741,3.44,10.006,5.105,10.444,4.106,12.738,5.926,15.67,48.539,3.6506,4EOY,initial
0.2183,0.2961,0.01,0.012,1.477,1.641,0.065,0.2,0.007,0.02,3.076,3.607,3.961,5.379,4.353,3.813,5.275,5.614,5.737,49.104,-1.9472,4EOY,phenix
