code,variant,r_work,r_free,b_mean,b_std,b_min,b_max,log_b_std
4BVE,phenix,,,20.89776424361493,10.641826858738764,7.03,84.61,0.4325453928265568
4BX9,default,0.20653769373893738,0.25510233640670776,70.26935347787698,22.066700470607593,34.37,161.94,0.2889664488196648
4BX9,initial,,,71.14274796428921,24.249909037929168,28.13,197.65,0.3108728369097911
3I38,default,0.25707903504371643,0.3002827763557434,30.87211661930323,10.042893725470526,0.45,79.23,0.3223332384449252
3I38,initial,,,31.003394379538996,10.554743690906195,0.22,93.28,0.33206823793279
3I38,phenix,,,53.203433322808124,16.02649112986001,16.5,108.32,0.30382708670445924
4C6R,default,0.21362945437431335,0.24017345905303955,23.225956196581198,9.205722249068709,0.32,57.83,0.42524987761337385
4C6R,initial,,,25.43661858974359,12.276131624913038,-4.19,82.93,0.635505328897837
4C6R,phenix,,,22.44791488603989,8.2268512720507,7.5,74.8,0.3420668166268382
4CGB,default,0.2180986851453781,0.26903197169303894,40.830033605376855,13.53872177765872,15.58,85.47,0.3240631725946847
4CGB,initial,,,43.42584733557369,18.628323220577286,5.17,120.27,0.43196483817675085
4CGB,phenix,,,36.733566970715316,13.153765035619786,8.18,95.66,0.3561022028785802
4CE5,default,0.18949639797210693,0.2035548835992813,16.433701587301584,9.535758579949308,0.38,80.21,0.6389365100546754
4CE5,initial,,,19.506842857142857,14.708432732454789,-7.86,131.81,1.1975914556336595
4CH9,default,0.19784584641456604,0.2119567096233368,12.752541208791207,5.069530069334882,0.49,41.78,0.41273813663740877
4CH9,initial,,,17.015160910518052,11.467852122921594,-8.23,79.27,1.3287199817843887
4CH9,phenix,,,14.965565149136578,8.151123120073517,3.91,63.35,0.46255736849599616
4CKT,default,0.27100276947021484,0.3003467321395874,67.67640838206627,23.24059490367015,30.08,146.07,0.3288287189854732
4CKT,initial,,,66.80911306042884,22.66456984395223,23.73,177.02,0.3234438267414036
4CKT,phenix,,,65.24674951267058,24.812697961453928,20.91,190.85,0.36878272344533053
4CLF,default,0.20694851875305176,0.2491702139377594,28.143171456888005,12.41500576671832,0.7,75.52,0.4337708662900675
4CLF,initial,,,29.592195242814668,15.206503123738434,-1.83,95.32,0.5990783032303387
4CLF,phenix,,,29.38335232903865,14.596887349809199,6.94,91.48,0.46083419381925345
4D51,default,0.2604219615459442,0.3012673556804657,54.31176072234763,13.026052851182438,28.27,108.7,0.22283709398266568
4D51,initial,,,55.48873212942061,15.349156738273958,24.24,121.26,0.26506898171376225
4D51,phenix,,,49.67635816403311,9.3254715332748,29.5,87.41,0.17771467911708472
4CSO,default,0.20707134902477264,0.2619361877441406,45.25198330454807,16.256778188088685,0.56,107.37,0.34656686793338093
4CSO,initial,,,49.42468767990789,25.147852118630762,0.3,171.3,0.4594231407133312
4CSO,phenix,,,43.55503598157743,12.46850375233387,19.52,101.88,0.26870177160431713
4DA2,default,0.25284093618392944,0.283246785402298,20.644201352757545,7.372356586318641,0.6,56.03,0.3849131352750015
4DA2,initial,,,25.002180020811657,19.397197836418474,-6.49,452.23,0.7507155683132952
4DA2,phenix,,,23.092572840790844,14.716003257924823,6.7,401.43,0.3971721690949906
4DOV,default,0.22774459421634674,0.2556997537612915,31.088736608792022,10.914186486921388,11.65,67.55,0.34310329327535727
4DOV,initial,,,31.74994828223125,10.633554824848662,4.28,73.25,0.35331957272416703
4DOV,phenix,,,33.04784263021796,10.330348130691354,15.26,72.83,0.30243811474482973
4B18,default,0.2081141620874405,0.2457239031791687,60.26946016166281,17.31539497510552,18.84,118.63,0.27286744448389416
4B18,initial,,,60.92862297921478,18.949055534206863,21.11,142.75,0.2935131234111298
4B18,phenix,,,64.45617782909932,14.595342046941623,35.02,122.94,0.21338392215027988
3EFY,default,0.20248298346996307,0.2278260886669159,31.619760021816198,13.038372167698885,11.38,93.22,0.3778081724419442
3EFY,initial,,,32.086983910553585,13.454136789071143,3.26,93.61,0.4126976151119928
3EFY,phenix,,,31.56574311426234,10.902807491395993,14.67,80.09,0.32617456580169346
4E8U,default,0.2666696012020111,0.30526843667030334,78.73838721804512,20.275526760270697,36.22,160.46,0.2588329475091049
4E8U,initial,,,82.51062781954887,27.515527201241003,18.01,179.25,0.3345094395656159
4E8U,phenix,,,75.90638345864662,17.509991150155486,33.66,135.26,0.2268052599075332
4EVW,default,0.2030210644006729,0.23163223266601562,30.894152407027153,11.68361627493438,3.27,83.07,0.35093993427226283
4EVW,initial,,,32.699215149441024,14.201646957124419,2.49,115.07,0.42636052150974674
4EVW,phenix,,,29.065902349988594,10.425668568193522,12.9,74.38,0.3242876112675657
4EWI,default,0.2223404198884964,0.26488134264945984,66.53123636363635,14.962172486029827,38.16,123.52,0.21552329040752488
4EWI,initial,,,67.33049696969698,16.740177621020756,35.31,127.71,0.24024688088145457
4EWI,phenix,,,59.181612121212126,11.239351024933391,35.75,101.74,0.18311092963489914
4EOY,default,0.22210615873336792,0.2888390123844147,37.40784813596491,12.073414158511506,11.79,165.44,0.3015533975767797
4EOY,initial,,,39.73052631578947,17.14146815894264,5.57,153.04,0.3991237290168816
4EOY,phenix,,,37.993739035087714,8.217400404493779,16.81,84.16,0.2116168809678097
4EPZ,default,0.19775819778442383,0.24638809263706207,29.681746513038203,11.486397734315176,5.54,75.86,0.360973904256814
4EPZ,initial,,,31.417113402061855,14.693033436650305,2.25,97.29,0.46295414889234154
4EPZ,phenix,,,29.591867798665856,11.280015065191181,11.31,86.98,0.3538892292177883
4C1S,default,0.221973717212677,0.2474953532218933,22.54633214230231,8.024226039113026,0.43,63.92,0.38543660666459906
4C1S,initial,,,24.20889389467143,10.414819132451575,-3.72,82.48,0.5850220075599674
4C1S,phenix,,,24.996027652633213,8.597113427568637,8.77,63.78,0.3356728778867094
3HXL,default,0.2012261301279068,0.21216680109500885,26.90466739666028,10.629190310029953,0.45,74.17,0.3886687809587659
3HXL,initial,,,28.734938406788938,13.088854817157278,-0.65,82.36,0.514507229982055
4F0F,default,0.2155311107635498,0.25159236788749695,27.450162866449514,14.109204236657558,0.49,80.95,0.5298913442117258
4F0F,initial,,,30.335146579804558,19.549840170994067,-3.09,142.14,0.7800010226603588
4F0F,phenix,,,29.872194625407165,16.071679844547642,9.41,98.58,0.5092183626741642
4EX5,default,0.21028099954128265,0.21936164796352386,31.776983930778737,11.927569776251831,2.35,82.33,0.3632170873583694
4EX5,initial,,,32.94674907292954,13.830577797499444,1.44,95.97,0.4216503974175655
4EX5,phenix,,,35.1129542645241,11.804822232243376,9.33,87.68,0.3165483602779886
4F27,default,0.23654583096504211,0.2799367606639862,50.693424110384896,12.921755475340888,28.63,110.73,0.22968838958225987
4F27,initial,,,51.388583877995636,13.487372997876586,23.71,117.83,0.24434055844206157
4F27,phenix,,,44.30041394335512,8.27976411506117,29.42,94.92,0.17525479104710182
4FC4,default,0.22120866179466248,0.2426573783159256,48.443730016827935,11.142073432015472,19.87,103.72,0.22185186199065096
4FC4,initial,,,49.14073622212873,12.362299719676466,15.94,122.82,0.24738665261479817
4FC4,phenix,,,48.79565523769457,9.973424943988121,22.91,105.61,0.19767563615075098
4FE9,default,0.22404158115386963,0.24462488293647766,19.042990286164347,8.102458430479793,0.82,80.32,0.47830981507616754
4FE9,initial,,,21.68498556051457,11.66173132207437,-4.02,81.26,0.9782900666217503
4FUV,default,0.22734011709690094,0.29485276341438293,36.90556750941367,12.569578871425671,18.6,92.53,0.3093132677183558
4FUV,initial,,,38.58847767616998,16.0873745462456,9.79,123.79,0.397138120496028
4FUV,phenix,,,62.22054330285099,12.725565736723407,31.56,131.22,0.1943468388102857
4G3H,default,0.20479387044906616,0.2493225783109665,33.646870389884086,15.636801403225773,0.26,98.21,0.4271126483979964
4G3H,initial,,,36.38456078168407,21.58662283689962,-0.35,161.67,0.5424794663096382
4G3H,phenix,,,32.905480410000955,14.485009334072116,13.16,117.15,0.3788042954792527
4FYU,default,0.19962528347969055,0.23160044848918915,20.20041699867198,7.849065561242169,0.57,55.94,0.4495056861035249
4FYU,initial,,,22.18692164674635,10.48890987619491,-6.44,60.66,0.823736301375287
4FYU,phenix,,,20.22965737051793,8.284615692561827,5.43,53.16,0.4012335272234387
4GMV,default,0.24833963811397552,0.3241835832595825,49.35680798564378,18.905385898962823,20.93,134.85,0.327851624006804
4GMV,initial,,,50.18467249887842,21.225454064939672,14.73,164.5,0.3623273425646025
4GMV,phenix,,,47.33510767160161,18.385155364434905,19.33,147.48,0.3176647797017106
4H9D,default,0.2462424486875534,0.3030296862125397,75.34062360801782,27.761912629365288,33.72,697.94,0.31657058012734046
4H9D,initial,,,78.92713140311804,32.02753148562829,21.84,216.89,0.39591964303240396
4H9D,phenix,,,67.31131848552339,21.017409181075543,29.59,151.72,0.30723788558752946
4HUJ,default,0.21583448350429535,0.2500878870487213,16.962768451061134,6.819461771615538,0.75,49.61,0.4137073220609275
4HUJ,initial,,,18.34485904339563,8.034075742241873,-1.29,47.02,0.7681966599872689
4HUJ,phenix,,,18.63998416217928,8.298890761299276,7.29,58.43,0.39191322387148814
4HIA,default,0.19450566172599792,0.23355957865715027,20.51762857142857,9.952523211783454,0.76,75.69,0.4385352792850692
4HIA,initial,,,22.648507936507936,13.773882520136015,-3.68,113.13,0.6878777952695736
4HIA,phenix,,,21.669993650793653,10.359107135022802,8.11,81.92,0.41454009076066
4HJW,default,0.20300568640232086,0.23343832790851593,49.176050579322634,14.969593811851636,19.39,116.81,0.28457475930261505
4HJW,initial,,,49.61931483957219,15.672319122745995,14.22,134.75,0.3026341618505135
4HJW,phenix,,,45.568458110516936,15.032100272367552,18.52,130.32,0.30406440151419695
4IDI,default,0.25369736552238464,0.289498507976532,27.533042959427206,9.20241868048541,4.07,68.14,0.32150300490337547
4IDI,initial,,,30.272300715990454,14.758441288468727,1.06,109.43,0.459653481864369
4IDI,phenix,,,28.077202863961812,10.210459432270165,10.26,96.7,0.33070503286725744
4HKA,default,0.24829670786857605,0.2766205966472626,72.96431632653061,18.910065391320547,36.44,148.47,0.24775625075706398
4HKA,initial,,,72.67549659863947,18.037110885813483,33.37,137.87,0.24151079389361851
4HKA,phenix,,,72.54166666666667,15.630475023719534,34.45,137.1,0.20715644104192846
4J2N,default,0.2406795620918274,0.3110523819923401,55.32034332898739,15.418628475134366,27.15,147.21,0.2403670651836741
4J2N,initial,,,54.70156453715775,12.639276349349707,26.77,114.82,0.21515393083648623
4J2N,phenix,,,54.09655801825293,13.195936805325546,29.55,118.49,0.21728090636290584
4ICH,default,0.2187497764825821,0.29913344979286194,37.26939501779359,14.02672390901602,14.94,100.19,0.34176841092664095
4ICH,initial,,,38.50685053380783,16.239999683651195,7.73,112.68,0.3889624250525252
4ICH,phenix,,,31.804964412811387,11.18842519976296,12.3,84.03,0.3228600601855071
4JGX,default,0.21022003889083862,0.2536430060863495,41.58986138613861,13.652265868606678,18.78,92.47,0.31407843313533
4JGX,initial,,,41.54972772277228,13.944466657832765,13.27,107.76,0.3302811044119209
4JGX,phenix,,,39.7565495049505,11.470100585893725,19.57,81.44,0.2761331946871793
4JHN,default,0.2010304182767868,0.22651177644729614,20.605143663843215,9.60585162636045,0.24,278.82,0.41260309665466544
4JHN,initial,,,21.74175718319216,11.349669395375438,-4.43,410.79,0.5339600658579333
4JHN,phenix,,,22.340716658362396,10.435167573240859,8.72,362.64,0.37051382737038885
4JLX,default,0.22045937180519104,0.2607251703739166,51.67802485284499,22.166502900558196,18.31,114.06,0.4198792414017894
4JLX,initial,,,52.02738718116416,23.48283818625307,12.5,126.23,0.449107750408918
4JLX,phenix,,,52.874885546108565,22.176447628830267,21.04,121.22,0.3992368979529834
4FIX,default,0.21177580952644348,0.24020163714885712,55.37588777863182,18.285825607798323,12.14,137.33,0.3134209103124933
4FIX,initial,,,56.16393927747887,19.479089699957036,8.68,138.64,0.33882252075109454
4FIX,phenix,,,53.62088777863182,15.240255912179704,23.97,124.91,0.2707795620333717
4JMQ,default,,,,,,,
4JMQ,initial,,,38.25591636625811,17.881817129224913,6.78,158.31,0.43206665082238754
4JMQ,phenix,,,25.593613554434032,11.951135883994919,6.9,100.44,0.425705225035702
4JX2,default,0.1894979029893875,0.20927558839321136,48.186491875923195,15.472249360168286,17.75,140.47,0.2786544215928767
4JX2,initial,,,49.47996307237814,18.17419630487221,12.65,160.84,0.32222490743294285
4JX2,phenix,,,45.87012259970458,11.989557450462394,22.55,151.84,0.23108448682786514
4K36,default,0.20761346817016602,0.22261235117912292,34.57836007654939,9.745746556098526,13.44,75.74,0.2666595974552495
4K36,initial,,,35.22281613425585,10.098711368189782,4.08,76.6,0.2902573456958308
4K36,phenix,,,32.899378772265564,9.236108649490511,17.05,74.32,0.26470189070397077
4GKN,default,0.22141054272651672,0.2708304822444916,48.35354718156337,15.202519073225501,17.03,114.56,0.30948880748469454
4GKN,initial,,,49.307014948614146,16.853090529576313,11.64,128.75,0.3445657106101833
4GKN,phenix,,,46.65184677670508,13.457172029248722,20.82,104.47,0.27738612366234955
4GAG,default,0.1931585967540741,0.21847191452980042,23.494580901856764,8.258223137375918,1.03,65.49,0.3280642185062265
4GAG,initial,,,24.81698673740053,9.561206054260397,0.6,74.56,0.40159556434368104
4GAG,phenix,,,26.920862068965516,8.498283716543218,13.34,81.88,0.28027015804127386
4JFQ,default,0.2503533959388733,0.2852807343006134,16.378157786604575,6.399991466512487,1.08,44.99,0.45743543205950427
4JFQ,initial,,,19.205684152855774,10.137480879086624,-10.14,65.35,1.1203566534228673
4JFQ,phenix,,,19.326603205040403,9.509510797695617,2.24,62.35,0.4751843468296925
4KH9,default,0.22463399171829224,0.26605209708213806,46.02314793483627,16.025996008973845,19.11,114.59,0.3272309488357518
4KH9,initial,,,46.955724864242235,18.209627401072577,14.38,143.71,0.360282656723999
4KH9,phenix,,,42.618026987000164,14.060008065314353,15.79,116.62,0.3076582605932023
4L7Z,default,0.21097643673419952,0.22926613688468933,20.007340369082012,9.095632085277002,0.23,58.14,0.5826255970388846
4L7Z,initial,,,21.71841813572313,11.502149198839227,-10.42,88.17,0.9222622058645517
4L7Z,phenix,,,39.3315488473557,10.005833142221736,18.48,93.03,0.23852398983206052
4KVU,default,0.23592400550842285,0.24456092715263367,22.19073103448276,8.113890100872506,10.69,61.82,0.32251292682088106
4KVU,initial,,,24.813186206896553,12.641069768123597,1.75,90.7,0.504184367554113
4KVU,phenix,,,21.154537931034483,7.912679878237069,10.74,52.82,0.3446192177935068
4KYQ,default,0.20173649489879608,0.273540198802948,18.270546419098146,7.043112102145544,1.53,52.13,0.3781647739836909
4KYQ,initial,,,20.8164350132626,10.88638940087214,-4.4,71.68,0.7599364507586046
4KYQ,phenix,,,20.289183023872678,8.368568633709849,8.23,65.82,0.3696780147797595
4L92,default,0.19941754639148712,0.23566611111164093,47.98301336398909,17.929164023759014,19.39,142.19,0.34479867437886613
4L92,initial,,,49.05554821094985,20.065712496055568,13.12,165.18,0.38418727989304036
4L92,phenix,,,46.42414139962638,16.912119740434537,21.28,128.43,0.3341926834485847
4LD7,default,0.27961206436157227,0.3053678274154663,62.66864329610649,20.96150964046672,17.93,151.75,0.335668138202688
4LD7,initial,,,62.940239694562976,21.42718549938749,12.54,160.54,0.34356305498791495
4L9U,default,0.2804148197174072,0.31371256709098816,31.354209328782705,13.223365211426731,3.14,63.45,0.432719524569233
4L9U,initial,,,34.400978384527875,20.30296152281244,-4.6,107.88,0.7248772567162125
4L9U,phenix,,,31.33788395904437,17.33799511119226,9.5,97.83,0.5292503907842313
4LZ2,default,0.21152673661708832,0.26662516593933105,38.40079545454545,13.880259530565239,19.21,85.56,0.3356593298126525
4LZ2,initial,,,39.953161157024795,18.00406314698087,9.09,126.93,0.40964425026678936
4LZ2,phenix,,,36.05073347107438,11.051772443916082,18.11,72.85,0.2900403642987116
4MAA,default,0.18215224146842957,0.22020386159420013,26.25339482200647,7.859404650005612,0.36,69.43,0.27695341455267763
4MAA,initial,,,27.199559870550168,8.679049095629331,-0.36,76.5,0.3710881506317192
4MAA,phenix,,,25.379006472491913,8.156967463698848,12.39,79.37,0.2804369416455175
4ME9,default,0.2178850769996643,0.25991034507751465,53.73498691955526,18.386743682529794,18.96,120.65,0.3434485236897138
4ME9,initial,,,55.60181491170699,22.276315683422204,13.47,147.39,0.40722566584812386
4ME9,phenix,,,44.988080444735125,16.492355618974635,13.35,111.85,0.36128053680159905
4MG5,default,0.20417706668376923,0.23483999073505402,43.24840215001221,14.002565891265366,16.22,115.17,0.31268663921233564
4MG5,initial,,,44.0403005130711,15.16635301416908,9.44,98.77,0.34559558420829767
4MG6,default,0.18772436678409576,0.2290082722902298,26.046300274223032,9.968069107759781,0.61,66.76,0.3970589290514517
4MG6,initial,,,27.34791819012797,11.86967787919411,-1.56,82.11,0.576936421865831
4MG6,phenix,,,27.541117458866545,12.787459075435882,2.32,83.8,0.45056797007272814
4MJG,default,0.23537321388721466,0.2804645597934723,79.63181619256018,19.41230152961377,42.62,143.66,0.23219594989421738
4MJG,initial,,,80.90711159737417,22.4439856439134,34.22,163.19,0.26402271121306004
4MJG,phenix,,,70.72362144420131,16.89533003314542,33.78,147.14,0.22740820288982616
4JPR,default,0.23599328100681305,0.2584508955478668,37.61604609929078,13.099957208716953,4.03,74.37,0.37063810479191744
4JPR,initial,,,38.13414893617021,15.045091309215797,-1.35,105.52,0.6235585477444586
4JPR,phenix,,,51.50622340425532,10.575323851642171,27.0,88.72,0.209902506134553
4N5X,default,0.20135122537612915,0.2615974545478821,21.583503597122302,8.194256684830757,3.33,60.94,0.33022869213443895
4N5X,initial,,,23.110892086330935,10.493936025386347,0.52,82.1,0.47114023291909707
4N5X,phenix,,,25.613223021582737,9.964367753151503,8.37,81.14,0.33937349277979134
4NUF,default,0.22208985686302185,0.2616276144981384,33.0833607834409,14.010123053532048,0.28,110.47,0.3690534084804531
